id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
v2_0450,"Trong 7 ngày tới ở phường Ô Chợ Dừa ngày nào dự báo có chênh nhiệt ngày-đêm lớn nhất, dấu hiệu gì cho thấy thời tiết thay đổi?",daily_forecast,"Dự báo theo ngày",ward,"Phường Ô Chợ Dừa (Đống Đa)","7 ngày tới","temperature_diurnal",hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp.day"", ""temp.night"", ""temp.max"", ""temp.min""]","#4 daily + diurnal extreme + change interpretation","Identify max diurnal-range day + reasoning về change",v2_new,"7-day diurnal extreme + interpretation"
v2_0451,"Tuần tới ở xã Mỹ Đức ngày nào có khả năng vừa mưa to vừa gió mạnh, kèm khoảng giờ?",daily_forecast,"Dự báo theo ngày",ward,"Xã Mỹ Đức (Mỹ Đức)","tuần tới","general",hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""pop"", ""rain.1d"", ""wind_speed""]","#4 daily + dual hazard + slot","Identify dual hazard day (rain + wind) + slot",v2_new,"weekly dual hazard ward"
v2_0452,"Trong 24 giờ tới ở phường Tây Hồ gió giật có vượt 60km/h vào khung giờ nào không, hướng từ đâu chiếm ưu thế?",wind_query,"Truy vấn gió",ward,"Phường Tây Hồ (Tây Hồ)","24 giờ tới","wind_gust",hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_gust"", ""wind_deg""]","wind 24h + threshold + dominant direction","24h gust threshold + dominant direction window",v2_new,"24h gust threshold + dominant direction"
v2_0453,"Đêm nay đến rạng sáng mai ở xã Sơn Đồng có dấu hiệu gió mùa tăng cường đột ngột không, ảnh hưởng đến cảm giác lạnh?",wind_query,"Truy vấn gió",ward,"Xã Sơn Đồng (Hoài Đức)","đêm nay-rạng sáng mai","wind",hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""temp"", ""feels_like""]","wind primary (gió mùa) + secondary cold","Overnight monsoon onset + cold sensation impact",v2_new,"monsoon onset + cold impact"
v2_0454,"Cuối tuần đi cắm trại ở xã Suối Hai ổn không, đặc biệt mưa đêm và gió lạnh có ảnh hưởng đến lều?",activity_weather,"Thời tiết theo hoạt động",ward,"Xã Suối Hai (Ba Vì)","cuối tuần","general",hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""pop"", ""rain.1h"", ""wind_speed"", ""temp.night""]","#6 activity (cắm trại) + dual concern","Camping weekend feasibility + night rain + wind concern",v2_new,"camping + dual concern"
v2_0455,"Mai cả gia đình đi dã ngoại ở phường Tây Hồ thì khoảng giờ nào ổn nhất, tránh được nắng đỉnh và mưa rào?",activity_weather,"Thời tiết theo hoạt động",ward,"Phường Tây Hồ (Tây Hồ)","ngày mai","general",hard,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""uvi"", ""pop"", ""weather""]","#6 activity (dã ngoại) + dual avoidance","Family picnic + identify best slot avoiding sun+rain peaks",v2_new,"picnic dual avoidance"
v2_0456,"Áp suất khí quyển ở phường Bạch Mai trong 6 giờ qua giảm bao nhiêu hPa?",expert_weather_param,"Tham số chuyên sâu",ward,"Phường Bạch Mai (Hai Bà Trưng)","6 giờ qua","pressure",medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""pressure""]","#5 expert (pressure trend window)","Pressure drop magnitude last 6h ward",v2_new,"pressure 6h delta"
v2_0457,"Tầm nhìn ở xã Đông Anh chiều nay có giảm dưới 1km không?",expert_weather_param,"Tham số chuyên sâu",ward,"Xã Đông Anh (Đông Anh)","chiều nay","visibility",medium,"[""get_current_weather"", ""get_comfort_index"", ""get_pressure_trend"", ""get_weather_history"", ""get_uv_safe_windows"", ""get_humidity_timeline""]",False,False,"[""visibility""]","#5 expert (visibility) + threshold","Visibility threshold check afternoon ward",v2_new,"visibility threshold"
v2_0458,"Quận Đống Đa hôm nay trời khó chịu quá, không biết khi nào thì dễ thở hơn nhỉ?",smalltalk_weather,"Smalltalk",district,"Quận Đống Đa","hôm nay","general",easy,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""temp"", ""humidity"", ""weather""]","#6 smalltalk (complaint + question)","Empathic smalltalk + suggest when comfort returns",v2_new,"smalltalk complaint district"
v2_0459,"Trời quận Hai Bà Trưng dạo này thật là, mong nó qua nhanh.",smalltalk_weather,"Smalltalk",district,"Quận Hai Bà Trưng","dạo này","general",easy,"[""get_current_weather"", ""get_clothing_advice"", ""get_comfort_index"", ""get_activity_advice"", ""get_rain_timeline""]",False,False,"[""temp"", ""weather""]","#6 smalltalk (complaint without specific activity)","Empathic smalltalk acknowledging discomfort",v2_new,"smalltalk pure complaint"
