idx,input,context,expected_intent,expected_scope,R1_intent,R1_scope,R1_conf,R1_latency_ms,R1_correct,R2_intent,R2_scope,R2_conf,R2_latency_ms,R2_correct,R3_intent,R3_scope,R3_conf,R3_latency_ms,R3_correct,R4_intent,R4_scope,R4_conf,R4_latency_ms,R4_correct
0,Gió ở Hòa Phú hiện tại mạnh không?,,wind_query,ward,wind_query,ward,0.88,4810.8,1,wind_query,district,0.9,5026.7,1,wind_query,ward,0.9,2357.7,1,wind_query,ward,0.9,2074.9,1
1,"Hiện tại, áp suất không khí tại Lăng Chủ tịch đang ở mức nào?",,expert_weather_param,district,expert_weather_param,district,0.85,3741.3,1,expert_weather_param,district,0.9,3275.5,1,expert_weather_param,district,0.9,1579.2,1,expert_weather_param,district,0.9,1365.5,1
2,Chiều mai ở Times City dự báo có mưa không nhỉ?,,daily_forecast,district,rain_query,district,0.94,2983.2,0,rain_query,district,0.9,2524.4,0,rain_query,district,0.9,2156.4,0,rain_query,district,0.9,2521.7,0
3,"canh bao thoi tiet o viet hung, long bien trua nay",,weather_alert,ward,weather_alert,ward,0.87,3296.8,1,weather_alert,city,0.9,3143.9,1,weather_alert,district,0.9,1921.8,1,weather_alert,ward,0.9,1897.1,1
4,Cho mình một bản tổng quan thời tiết 3 ngày tới ở quận Long Biên.,,weather_overview,district,weather_overview,district,0.91,3867.5,1,daily_forecast,district,0.9,2441.4,0,daily_forecast,district,0.9,1553.4,0,daily_forecast,district,0.9,2054.4,0
5,"Hôm nay thời tiết ở Yên Lãng, Mê Linh có gì đặc biệt vào buổi tối không?",,weather_overview,ward,weather_overview,ward,0.9,4440.9,1,current_weather,district,0.9,2828.8,0,daily_forecast,district,0.9,2112.2,0,weather_overview,ward,0.9,1488.0,1
6,Quận nào ẩm nhất?,"{""location"": ""Hà Nội"", ""intent"": ""location_comparison"", ""turn"": 1}",location_comparison,city,location_comparison,city,0.93,6651.9,1,location_comparison,district,0.9,2879.6,1,humidity_fog_query,district,0.9,2185.8,0,humidity_fog_query,district,0.9,2282.2,0
7,Dự báo thời tiết ở phường Phú Lương tuần này?,,daily_forecast,ward,daily_forecast,ward,0.9,3225.2,1,daily_forecast,ward,0.9,3919.5,1,daily_forecast,ward,0.9,2015.1,1,daily_forecast,ward,0.9,1646.9,1
8,Nhiệt độ điểm sương ở Hà Nội bao nhiêu?,,expert_weather_param,city,expert_weather_param,city,0.87,3306.4,1,expert_weather_param,city,0.9,2490.4,1,expert_weather_param,city,0.9,2048.7,1,expert_weather_param,city,0.9,1548.2,1
9,Tóm tắt tình hình thời tiết ở Sóc Sơn trong 5 ngày tới.,,weather_overview,district,weather_overview,district,0.9,3437.4,1,daily_forecast,district,0.9,3878.1,0,daily_forecast,district,0.9,1417.9,0,daily_forecast,district,0.9,1534.6,0
10,Cho mình biết tình hình thời tiết Hà Nội theo từng giờ buổi chiều nhé!,,hourly_forecast,city,hourly_forecast,city,0.87,3686.5,1,hourly_forecast,city,0.9,2352.7,1,hourly_forecast,city,0.9,1388.8,1,hourly_forecast,city,0.9,1333.1,1
11,"Ở Hà Nội, thời tiết trong những giờ tới sẽ ra sao nhỉ?",,hourly_forecast,city,hourly_forecast,city,0.9,3518.9,1,hourly_forecast,city,0.9,4249.5,1,hourly_forecast,city,0.9,1899.9,1,hourly_forecast,city,0.9,2371.0,1
12,Ở phường Phú Lương hôm nay dễ chịu ghê!,,smalltalk_weather,ward,smalltalk_weather,ward,0.9,3216.1,1,weather_overview,ward,0.9,2947.4,0,weather_overview,ward,0.9,3983.3,0,smalltalk_weather,ward,0.9,1774.7,1
13,Chiều nay ở Phú Thượng có thời tiết tốt cho việc chạy bộ không nhỉ?,,activity_weather,ward,activity_weather,ward,0.9,3541.0,1,activity_weather,district,0.9,4244.8,1,activity_weather,ward,0.9,2126.1,1,activity_weather,ward,0.9,1776.3,1
14,Gió mạnh cỡ nào?,"{""location"": ""Gia Lâm"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,district,weather_alert,district,0.88,6418.3,1,wind_query,district,0.9,3690.4,0,wind_query,district,0.9,2078.4,0,wind_query,district,0.9,1858.6,0
