idx,input,context,expected_intent,expected_scope,R1_intent,R1_scope,R1_conf,R1_latency_ms,R1_correct,R2_intent,R2_scope,R2_conf,R2_latency_ms,R2_correct,R3_intent,R3_scope,R3_conf,R3_latency_ms,R3_correct,R4_intent,R4_scope,R4_conf,R4_latency_ms,R4_correct
0,Gió ở Hòa Phú hiện tại mạnh không?,,wind_query,ward,wind_query,ward,0.88,4810.8,1,wind_query,district,0.9,5026.7,1,wind_query,ward,0.9,2357.7,1,wind_query,ward,0.9,2074.9,1
2,Chiều mai ở Times City dự báo có mưa không nhỉ?,,daily_forecast,district,rain_query,district,0.94,2983.2,0,rain_query,district,0.9,2524.4,0,rain_query,district,0.9,2156.4,0,rain_query,district,0.9,2521.7,0
4,Cho mình một bản tổng quan thời tiết 3 ngày tới ở quận Long Biên.,,weather_overview,district,weather_overview,district,0.91,3867.5,1,daily_forecast,district,0.9,2441.4,0,daily_forecast,district,0.9,1553.4,0,daily_forecast,district,0.9,2054.4,0
5,"Hôm nay thời tiết ở Yên Lãng, Mê Linh có gì đặc biệt vào buổi tối không?",,weather_overview,ward,weather_overview,ward,0.9,4440.9,1,current_weather,district,0.9,2828.8,0,daily_forecast,district,0.9,2112.2,0,weather_overview,ward,0.9,1488.0,1
6,Quận nào ẩm nhất?,"{""location"": ""Hà Nội"", ""intent"": ""location_comparison"", ""turn"": 1}",location_comparison,city,location_comparison,city,0.93,6651.9,1,location_comparison,district,0.9,2879.6,1,humidity_fog_query,district,0.9,2185.8,0,humidity_fog_query,district,0.9,2282.2,0
7,Dự báo thời tiết ở phường Phú Lương tuần này?,,daily_forecast,ward,daily_forecast,ward,0.9,3225.2,1,daily_forecast,ward,0.9,3919.5,1,daily_forecast,ward,0.9,2015.1,1,daily_forecast,ward,0.9,1646.9,1
9,Tóm tắt tình hình thời tiết ở Sóc Sơn trong 5 ngày tới.,,weather_overview,district,weather_overview,district,0.9,3437.4,1,daily_forecast,district,0.9,3878.1,0,daily_forecast,district,0.9,1417.9,0,daily_forecast,district,0.9,1534.6,0
12,Ở phường Phú Lương hôm nay dễ chịu ghê!,,smalltalk_weather,ward,smalltalk_weather,ward,0.9,3216.1,1,weather_overview,ward,0.9,2947.4,0,weather_overview,ward,0.9,3983.3,0,smalltalk_weather,ward,0.9,1774.7,1
14,Gió mạnh cỡ nào?,"{""location"": ""Gia Lâm"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,district,weather_alert,district,0.88,6418.3,1,wind_query,district,0.9,3690.4,0,wind_query,district,0.9,2078.4,0,wind_query,district,0.9,1858.6,0
16,Hà Nội chiều nay có mưa không?,,rain_query,city,rain_query,city,0.9,3013.5,1,rain_query,city,0.9,2959.1,1,rain_query,city,0.9,2036.8,1,rain_query,city,0.9,1628.7,1
17,Tuần tới ở Hà Nội có nguy cơ mưa giông kèm lốc xoáy không?,,weather_alert,city,weather_alert,city,0.84,3816.2,1,weather_alert,city,0.9,2629.1,1,weather_alert,city,0.9,2046.5,1,weather_alert,city,0.9,2470.7,1
18,hom nay di choi duoc khong?,,activity_weather,city,activity_weather,city,0.88,3254.8,1,activity_weather,city,0.9,2476.1,1,activity_weather,city,0.85,1700.8,1,activity_weather,city,0.9,2173.8,1
19,Đi ra ngoài có ổn không?,"{""location"": ""Hà Nội"", ""intent"": ""current_weather"", ""turn"": 1}",activity_weather,city,activity_weather,city,0.87,6581.7,1,activity_weather,city,0.9,2829.6,1,activity_weather,city,0.85,1743.8,1,activity_weather,city,0.9,2100.1,1
20,Trời Hà Nội hiện giờ ra sao?,,current_weather,city,current_weather,city,0.91,3239.9,1,current_weather,city,0.9,2336.0,1,current_weather,city,0.9,1415.2,1,current_weather,city,0.9,1124.9,1
22,Có mấy độ ẩm ở đây?,"{""location"": ""Nam Từ Liêm"", ""intent"": ""daily_forecast"", ""turn"": 1}",humidity_fog_query,district,humidity_fog_query,district,0.89,7711.6,1,humidity_fog_query,district,0.9,2370.7,1,humidity_fog_query,district,0.9,1728.9,1,humidity_fog_query,district,0.9,1561.0,1
23,Dự báo thời tiết Hà Nội theo giờ cho buổi sáng như thế nào?,,hourly_forecast,city,hourly_forecast,city,0.87,4133.1,1,hourly_forecast,city,0.9,2822.9,1,hourly_forecast,city,0.9,2065.9,1,hourly_forecast,city,0.9,1769.2,1
27,Hôm nay thời tiết ở Mê Linh thế nào nhỉ?,,smalltalk_weather,district,smalltalk_weather,district,0.97,4223.0,1,current_weather,district,0.9,4983.2,0,weather_overview,district,0.9,1946.6,0,weather_overview,district,0.9,1172.1,0
