id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,api_endpoint,api_fields,difficulty,notes
1,Bây giờ thời tiết ở Hà Nội như thế nào?,current_weather,Thời tiết hiện tại,city,Hà Nội,hiện tại,general,onecall/current,"temp,feels_like,weather,humidity,wind_speed",easy,"Câu hỏi chung, phổ biến nhất"
2,Hiện tại ở quận Cầu Giấy thời tiết ra sao?,current_weather,Thời tiết hiện tại,district,Cầu Giấy,hiện tại,general,onecall/current,"temp,weather,humidity",easy,
3,Thời tiết ở phường Dịch Vọng lúc này có mưa không?,current_weather,Thời tiết hiện tại,ward,Dịch Vọng (Cầu Giấy),hiện tại,rain,onecall/current,"weather,rain.1h",easy,
4,Ngoài trời ở Hoàn Kiếm giờ nhiệt độ bao nhiêu độ?,current_weather,Thời tiết hiện tại,district,Hoàn Kiếm,hiện tại,temperature,onecall/current,"temp,feels_like",easy,
5,"Ở phường Phú Diễn, Bắc Từ Liêm hiện có nhiều mây không?",current_weather,Thời tiết hiện tại,ward,Phú Diễn (Bắc Từ Liêm),hiện tại,cloud,onecall/current,"clouds,weather",easy,
6,Gió ở quận Long Biên hiện tại mạnh không?,current_weather,Thời tiết hiện tại,district,Long Biên,hiện tại,wind,onecall/current,"wind_speed,wind_deg,wind_gust",easy,
7,Trời Hà Nội lúc này có nắng không?,current_weather,Thời tiết hiện tại,city,Hà Nội,hiện tại,sun,onecall/current,"weather,clouds,uvi",easy,
8,Độ ẩm hiện tại ở quận Hoàng Mai bao nhiêu?,current_weather,Thời tiết hiện tại,district,Hoàng Mai,hiện tại,humidity,onecall/current,humidity,easy,
9,Cho mình biết thời tiết hiện tại ở khu vực Mỹ Đình với.,current_weather,Thời tiết hiện tại,poi,Mỹ Đình,hiện tại,general,onecall/current,"temp,weather,humidity,wind_speed",easy,
10,Bầu trời ở khu vực Hồ Gươm bây giờ trông như thế nào?,current_weather,Thời tiết hiện tại,poi,Hồ Gươm,hiện tại,general,onecall/current,"weather,clouds,visibility",easy,
11,Nhiệt độ cảm giác ngoài trời ở Thanh Xuân lúc này là bao nhiêu?,current_weather,Thời tiết hiện tại,district,Thanh Xuân,hiện tại,feels_like,onecall/current,"feels_like,temp",easy,
12,Tầm nhìn hiện tại ở sân bay Nội Bài có ổn không?,current_weather,Thời tiết hiện tại,poi,Sân bay Nội Bài,hiện tại,visibility,onecall/current,"visibility,weather",medium,POI đặc thù
