cell_id,intent,scope,difficulty,count_old,count_new,count_total,target,gap,status
C001,current_weather,city,easy,2,1,3,3,0,ok
C002,current_weather,city,medium,1,2,3,3,0,ok
C003,current_weather,city,hard,0,3,3,3,0,ok
C004,current_weather,district,easy,1,2,3,3,0,ok
C005,current_weather,district,medium,0,4,4,3,0,ok
C006,current_weather,district,hard,0,3,3,3,0,ok
C007,current_weather,ward,easy,2,2,4,4,0,ok
C008,current_weather,ward,medium,0,4,4,4,0,ok
C009,current_weather,ward,hard,0,4,4,4,0,ok
C010,hourly_forecast,city,easy,0,3,3,3,0,ok
C011,hourly_forecast,city,medium,1,2,3,3,0,ok
C012,hourly_forecast,city,hard,0,3,3,3,0,ok
C013,hourly_forecast,district,easy,1,2,3,3,0,ok
C014,hourly_forecast,district,medium,4,0,4,3,0,ok
C015,hourly_forecast,district,hard,2,1,3,3,0,ok
C016,hourly_forecast,ward,easy,1,0,1,4,3,thin
C017,hourly_forecast,ward,medium,1,0,1,4,3,thin
C018,hourly_forecast,ward,hard,0,4,4,4,0,ok
C019,daily_forecast,city,easy,2,1,3,3,0,ok
C020,daily_forecast,city,medium,0,3,3,3,0,ok
C021,daily_forecast,city,hard,2,1,3,3,0,ok
C022,daily_forecast,district,easy,4,0,4,3,0,ok
C023,daily_forecast,district,medium,2,1,3,3,0,ok
C024,daily_forecast,district,hard,1,2,3,3,0,ok
C025,daily_forecast,ward,easy,0,4,4,4,0,ok
C026,daily_forecast,ward,medium,2,2,4,4,0,ok
C027,daily_forecast,ward,hard,0,2,2,4,2,thin
C028,weather_overview,city,easy,3,0,3,3,0,ok
C029,weather_overview,city,medium,2,1,3,3,0,ok
C030,weather_overview,city,hard,0,3,3,3,0,ok
C031,weather_overview,district,easy,1,2,3,3,0,ok
C032,weather_overview,district,medium,3,0,3,3,0,ok
C033,weather_overview,district,hard,1,2,3,3,0,ok
C034,weather_overview,ward,easy,0,6,6,4,0,ok
C035,weather_overview,ward,medium,0,4,4,4,0,ok
C036,weather_overview,ward,hard,0,4,4,4,0,ok
C037,rain_query,city,easy,4,0,4,3,0,ok
C038,rain_query,city,medium,1,2,3,3,0,ok
C039,rain_query,city,hard,2,1,3,3,0,ok
C040,rain_query,district,easy,2,1,3,3,0,ok
C041,rain_query,district,medium,5,1,6,3,0,ok
C042,rain_query,district,hard,2,2,4,3,0,ok
C043,rain_query,ward,easy,1,0,1,4,3,thin
C044,rain_query,ward,medium,1,0,1,4,3,thin
C045,rain_query,ward,hard,0,1,1,4,3,thin
C046,temperature_query,city,easy,0,4,4,3,0,ok
C047,temperature_query,city,medium,4,0,4,3,0,ok
C048,temperature_query,city,hard,2,1,3,3,0,ok
C049,temperature_query,district,easy,9,0,9,3,0,ok
C050,temperature_query,district,medium,0,3,3,3,0,ok
C051,temperature_query,district,hard,0,3,3,3,0,ok
C052,temperature_query,ward,easy,1,0,1,4,3,thin
C053,temperature_query,ward,medium,0,4,4,4,0,ok
C054,temperature_query,ward,hard,0,5,5,4,0,ok
C055,wind_query,city,easy,2,1,3,3,0,ok
C056,wind_query,city,medium,2,1,3,3,0,ok
C057,wind_query,city,hard,1,2,3,3,0,ok
C058,wind_query,district,easy,5,0,5,3,0,ok
C059,wind_query,district,medium,1,2,3,3,0,ok
C060,wind_query,district,hard,0,3,3,3,0,ok
C061,wind_query,ward,easy,1,0,1,4,3,thin
C062,wind_query,ward,medium,0,4,4,4,0,ok
C063,wind_query,ward,hard,0,2,2,4,2,thin
C064,humidity_fog_query,city,easy,2,1,3,3,0,ok
C065,humidity_fog_query,city,medium,1,2,3,3,0,ok
C066,humidity_fog_query,city,hard,2,1,3,3,0,ok
C067,humidity_fog_query,district,easy,3,0,3,3,0,ok
C068,humidity_fog_query,district,medium,2,1,3,3,0,ok
C069,humidity_fog_query,district,hard,0,3,3,3,0,ok
C070,humidity_fog_query,ward,easy,0,4,4,4,0,ok
C071,humidity_fog_query,ward,medium,1,0,1,4,3,thin
C072,humidity_fog_query,ward,hard,0,4,4,4,0,ok
C073,historical_weather,city,easy,3,0,3,3,0,ok
C074,historical_weather,city,medium,0,3,3,3,0,ok
C075,historical_weather,city,hard,2,1,3,3,0,ok
C076,historical_weather,district,easy,1,2,3,3,0,ok
C077,historical_weather,district,medium,4,0,4,3,0,ok
C078,historical_weather,district,hard,0,4,4,3,0,ok
C079,historical_weather,ward,easy,0,5,5,4,0,ok
C080,historical_weather,ward,medium,0,4,4,4,0,ok
C081,historical_weather,ward,hard,0,1,1,4,3,thin
C082,location_comparison,city,easy,0,3,3,3,0,ok
C083,location_comparison,city,medium,0,3,3,3,0,ok
C084,location_comparison,city,hard,2,1,3,3,0,ok
C085,location_comparison,district,easy,1,2,3,3,0,ok
C086,location_comparison,district,medium,4,0,4,3,0,ok
C087,location_comparison,district,hard,0,4,4,3,0,ok
C088,location_comparison,ward,easy,0,5,5,4,0,ok
C089,location_comparison,ward,medium,0,4,4,4,0,ok
C090,location_comparison,ward,hard,0,4,4,4,0,ok
C091,activity_weather,city,easy,2,1,3,3,0,ok
C092,activity_weather,city,medium,1,2,3,3,0,ok
C093,activity_weather,city,hard,4,0,4,3,0,ok
C094,activity_weather,district,easy,2,1,3,3,0,ok
C095,activity_weather,district,medium,4,0,4,3,0,ok
C096,activity_weather,district,hard,1,2,3,3,0,ok
C097,activity_weather,ward,easy,0,4,4,4,0,ok
C098,activity_weather,ward,medium,1,0,1,4,3,thin
C099,activity_weather,ward,hard,0,2,2,4,2,thin
C100,expert_weather_param,city,easy,2,1,3,3,0,ok
C101,expert_weather_param,city,medium,0,3,3,3,0,ok
C102,expert_weather_param,city,hard,3,0,3,3,0,ok
C103,expert_weather_param,district,easy,2,1,3,3,0,ok
C104,expert_weather_param,district,medium,2,1,3,3,0,ok
C105,expert_weather_param,district,hard,0,3,3,3,0,ok
C106,expert_weather_param,ward,easy,0,4,4,4,0,ok
C107,expert_weather_param,ward,medium,0,2,2,4,2,thin
C108,expert_weather_param,ward,hard,0,4,4,4,0,ok
C109,weather_alert,city,easy,2,1,3,3,0,ok
C110,weather_alert,city,medium,6,0,6,3,0,ok
C111,weather_alert,city,hard,5,0,5,3,0,ok
C112,weather_alert,district,easy,1,2,3,3,0,ok
C113,weather_alert,district,medium,2,1,3,3,0,ok
C114,weather_alert,district,hard,1,2,3,3,0,ok
C115,weather_alert,ward,easy,1,3,4,4,0,ok
C116,weather_alert,ward,medium,1,0,1,4,3,thin
C117,weather_alert,ward,hard,0,5,5,4,0,ok
C118,seasonal_context,city,easy,1,2,3,3,0,ok
C119,seasonal_context,city,medium,2,1,3,3,0,ok
C120,seasonal_context,city,hard,6,1,7,3,0,ok
C121,seasonal_context,district,easy,2,1,3,3,0,ok
C122,seasonal_context,district,medium,1,2,3,3,0,ok
C123,seasonal_context,district,hard,1,2,3,3,0,ok
C124,seasonal_context,ward,easy,0,4,4,4,0,ok
C125,seasonal_context,ward,medium,0,4,4,4,0,ok
C126,seasonal_context,ward,hard,0,4,4,4,0,ok
C127,smalltalk_weather,city,easy,7,0,7,3,0,ok
C128,smalltalk_weather,city,medium,2,1,3,3,0,ok
C129,smalltalk_weather,city,hard,5,0,5,3,0,ok
C130,smalltalk_weather,district,easy,1,0,1,3,2,thin
C131,smalltalk_weather,district,medium,0,0,0,3,3,empty
C132,smalltalk_weather,district,hard,0,0,0,3,3,empty
C133,smalltalk_weather,ward,easy,0,0,0,4,4,empty
C134,smalltalk_weather,ward,medium,0,0,0,4,4,empty
C135,smalltalk_weather,ward,hard,0,0,0,4,4,empty
