id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
1,Bây giờ thời tiết ở Hà Nội như thế nào?,current_weather,Thời tiết hiện tại,city,Hà Nội,hiện tại,general,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""feels_like"", ""weather"", ""humidity"", ""wind_speed""]",,,v1_legacy,"Câu hỏi chung, phổ biến nhất"
2,Hiện tại ở quận Cầu Giấy thời tiết ra sao?,current_weather,Thời tiết hiện tại,district,Cầu Giấy,hiện tại,general,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""humidity""]",,,v1_legacy,
3,Thời tiết ở phường Cầu Giấy lúc này có mưa không?,rain_query,Truy vấn mưa,ward,Phường Cầu Giấy (Cầu Giấy),hiện tại,rain,easy,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""weather"", ""rain.1h""]",,,v1_legacy,
4,Ngoài trời ở Hoàn Kiếm giờ nhiệt độ bao nhiêu độ?,temperature_query,Truy vấn nhiệt độ,district,Hoàn Kiếm,hiện tại,temperature,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,
5,"Ở phường Phú Diễn, Bắc Từ Liêm hiện có nhiều mây không?",current_weather,Thời tiết hiện tại,ward,Phường Phú Diễn (Bắc Từ Liêm),hiện tại,cloud,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""clouds"", ""weather""]",,,v1_legacy,
6,Gió ở quận Long Biên hiện tại mạnh không?,wind_query,Truy vấn gió,district,Long Biên,hiện tại,wind,easy,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg"", ""wind_gust""]",,,v1_legacy,
7,Trời Hà Nội lúc này có nắng không?,current_weather,Thời tiết hiện tại,city,Hà Nội,hiện tại,sun,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,False,"[""weather"", ""clouds"", ""uvi""]",,,v1_legacy,
8,Độ ẩm hiện tại ở quận Hoàng Mai bao nhiêu?,humidity_fog_query,"Độ ẩm, mây, sương mù",district,Hoàng Mai,hiện tại,humidity,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity""]",,,v1_legacy,
9,Cho mình biết thời tiết hiện tại ở khu vực Mỹ Đình với.,current_weather,Thời tiết hiện tại,poi,Mỹ Đình,hiện tại,general,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,True,"[""temp"", ""weather"", ""humidity"", ""wind_speed""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,
10,Bầu trời ở khu vực Hồ Gươm bây giờ trông như thế nào?,current_weather,Thời tiết hiện tại,poi,Hồ Gươm,hiện tại,general,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,True,"[""weather"", ""clouds"", ""visibility""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,
11,Nhiệt độ cảm giác ngoài trời ở Thanh Xuân lúc này là bao nhiêu?,temperature_query,Truy vấn nhiệt độ,district,Thanh Xuân,hiện tại,feels_like,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""feels_like"", ""temp""]",,,v1_legacy,
12,Tầm nhìn hiện tại ở sân bay Nội Bài có ổn không?,current_weather,Thời tiết hiện tại,poi,Sân bay Nội Bài,hiện tại,visibility,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,True,"[""visibility"", ""weather""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,POI đặc thù
13,Chiều nay ở quận Hai Bà Trưng có mưa không?,rain_query,Truy vấn mưa,district,Hai Bà Trưng,chiều nay,rain,easy,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""pop"", ""rain.1h"", ""weather""]",,,v1_legacy,Fix: cùng pattern Q47 - hỏi mưa cụ thể
