id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
12,Tầm nhìn hiện tại ở sân bay Nội Bài có ổn không?,current_weather,Thời tiết hiện tại,poi,Sân bay Nội Bài,hiện tại,visibility,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_hourly_forecast""]",False,True,"[""visibility"", ""weather""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,POI đặc thù
23,"Trưa nay ở Đông Anh nắng không, có ra ngoài được không?",hourly_forecast,Dự báo theo giờ,district,Đông Anh,trưa nay,general,easy,"[""get_hourly_forecast"", ""get_rain_timeline"", ""get_sunny_periods"", ""get_daily_rhythm""]",False,False,"[""uvi"", ""weather"", ""clouds""]",,,v1_legacy,
33,Tuần này ngày nào ở Hà Nội đẹp nhất để ra ngoài?,daily_forecast,Dự báo theo ngày,city,Hà Nội,tuần này,general,hard,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather"", ""pop"", ""uvi"", ""wind_speed""]",,,v1_legacy,Câu hỏi suy luận đa tiêu chí
35,Sáng thứ sáu tuần này ở Ba Đình thời tiết thế nào?,daily_forecast,Dự báo theo ngày,district,Ba Đình,sáng thứ sáu,general,medium,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""temp.morn"", ""weather"", ""pop""]",,,v1_legacy,Buổi cụ thể trong ngày
36,Năm ngày tới ở huyện Sóc Sơn mưa hay nắng?,daily_forecast,Dự báo theo ngày,district,Sóc Sơn,5 ngày tới,general,easy,"[""get_daily_forecast"", ""get_weather_period"", ""get_temperature_trend"", ""get_daily_summary"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_weather_history""]",False,False,"[""weather"", ""pop"", ""rain"", ""clouds""]",,,v1_legacy,
58,"Hà Nội mùa này hay có mưa phùn không, dự báo mấy ngày tới thế nào?",rain_query,Truy vấn mưa,city,Hà Nội,vài ngày tới,rain_drizzle,hard,"[""get_rain_timeline"", ""get_hourly_forecast"", ""get_daily_forecast"", ""get_weather_alerts"", ""get_daily_summary"", ""get_current_weather"", ""get_clothing_advice""]",False,False,"[""weather"", ""pop""]",,,v1_legacy,Câu hỏi ngữ cảnh mùa vụ
60,Ngoài trời ở Cầu Giấy cảm giác có rét lắm không?,temperature_query,Truy vấn nhiệt độ,district,Cầu Giấy,hiện tại,feels_like,easy,"[""get_current_weather"", ""get_temperature_trend"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""feels_like"", ""temp"", ""wind_speed""]",,,v1_legacy,
86,"Tối nay ở Thanh Xuân độ ẩm cao không, cảm giác ngột ngạt không?",humidity_fog_query,"Độ ẩm, mây, sương mù",district,Thanh Xuân,tối nay,humidity,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity"", ""dew_point"", ""temp""]",,,v1_legacy,
108,Cuối tuần này thời tiết ở nội thành khác ngoại thành Hà Nội như thế nào?,location_comparison,So sánh địa điểm,city,Hà Nội nội thành vs ngoại thành,cuối tuần,general,hard,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""pop"", ""weather""]",,,v1_legacy,Câu hỏi mở rộng địa lý
119,Sáng chủ nhật ở Hồ Gươm đi bộ có bị ướt mưa không?,activity_weather,Thời tiết theo hoạt động,poi,Hồ Gươm,sáng chủ nhật,outdoor_walk,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,True,"[""pop"", ""rain.1h""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,
