question,expected_intent,expected_scope,predicted_intent,predicted_scope,raw_output,json_valid
Chiều nay mưa ở Hà Đông có to hơn so với Thanh Xuân không nhỉ?,location_comparison,district,location_comparison,district,"{""intent"": ""location_comparison"", ""scope"": ""district""}",True
Chiều mai ở Phố cổ Hà Nội trời ra sao?,daily_forecast,district,daily_forecast,district,"{""intent"": ""daily_forecast"", ""scope"": ""district""}",True
Ở Hoàng Mai chiều nay có thuận lợi cho việc tổ chức sự kiện ngoài trời không?,activity_weather,district,activity_weather,district,"{""intent"": ""activity_weather"", ""scope"": ""district""}",True
Gió ở Hồ Gươm hiện giờ thế nào?,wind_query,district,wind_query,district,"{""intent"": ""wind_query"", ""scope"": ""district""}",True
Áp suất khí quyển Hà Nội bây giờ bao nhiêu?,expert_weather_param,city,expert_weather_param,city,"{""intent"": ""expert_weather_param"", ""scope"": ""city""}",True
Thời tiết ở Đà Nẵng hôm nay thế nào?,smalltalk_weather,city,smalltalk_weather,city,"{""intent"": ""smalltalk_weather"", ""scope"": ""city""}",True
"Hôm nay có thông tin gì về thời tiết ở Tây Mỗ, Nam Từ Liêm không?",weather_alert,ward,weather_overview,ward,"{""intent"": ""weather_overview"", ""scope"": ""ward""}",True
Cho mình biết nhiệt độ hiện tại tại ĐH Quốc Gia với!,temperature_query,district,temperature_query,district,"{""intent"": ""temperature_query"", ""scope"": ""district""}",True
Mấy hôm nay ở quận Hoàn Kiếm nhiệt độ có tăng hay giảm không?,seasonal_context,district,seasonal_context,district,"{""intent"": ""seasonal_context"", ""scope"": ""district""}",True
"Bữa nay ở phường Tứ Liên, Tây Hồ có hạt mưa nào không?",rain_query,ward,rain_query,ward,"{""intent"": ""rain_query"", ""scope"": ""ward""}",True
Cho mình biết nhiệt độ cảm giác ở quận Thanh Trì,expert_weather_param,district,expert_weather_param,district,"{""intent"": ""expert_weather_param"", ""scope"": ""district""}",True
Bữa nay ở Phú Lương có nên cầm ô theo không ta?,smalltalk_weather,ward,smalltalk_weather,ward,"{""intent"": ""smalltalk_weather"", ""scope"": ""ward""}",True
"tong quan thoi tiet o lang, dong da sang nay",weather_overview,ward,weather_overview,ward,"{""intent"": ""weather_overview"", ""scope"": ""ward""}",True
Nhìn chung thời tiết ở Sóc Sơn trong 5 ngày tới ra sao?,weather_overview,district,daily_forecast,district,"{""intent"": ""daily_forecast"", ""scope"": ""district""}",True
toi mai thoi tiet ha noi ra sao?,daily_forecast,city,daily_forecast,city,"{""intent"": ""daily_forecast"", ""scope"": ""city""}",True
Chỉ số UV ở Hà Nội buổi chiều có cao không?,expert_weather_param,city,expert_weather_param,city,"{""intent"": ""expert_weather_param"", ""scope"": ""city""}",True
Thời tiết ở Nam Từ Liêm hôm nay có trong lành không?,smalltalk_weather,district,weather_overview,district,"{""intent"": ""weather_overview"", ""scope"": ""district""}",True
"Hôm qua ở Long Biên thời tiết thế nào, bạn có biết không?",historical_weather,district,historical_weather,district,"{""intent"": ""historical_weather"", ""scope"": ""district""}",True
Sáng mai trời ở Sân Mỹ Đình sẽ ra sao?,daily_forecast,district,daily_forecast,district,"{""intent"": ""daily_forecast"", ""scope"": ""district""}",True
"Hiện tại ở phường Phú Diễn, Bắc Từ Liêm có mưa hay nắng vậy?",current_weather,ward,current_weather,ward,"{""intent"": ""current_weather"", ""scope"": ""ward""}",True
Hà Nội ngay bây giờ trời có đẹp không?,current_weather,city,current_weather,city,"{""intent"": ""current_weather"", ""scope"": ""city""}",True
